requirement_id,requirement,mechanism,test_file,test_name,status
"DM-P4","DM-P4 — displays regulated records, does not hold them","deliverable table stores status + eTMF URI only; uat_cycle mirrors script execution as counts + evidence URI, never the executed package; training_mirror/access_mirror hold dated status replaced each refresh with extract provenance, SELECT-only for the app role (ADR-0013); no signature columns, no file storage anywhere in the schema","apps/api/src/app.test.ts","deliverable surface (ADR-0006) DM-P4: deliverables serve status and an eTMF pointer, never content or signatures","passed"
"DM-P4","DM-P4 — displays regulated records, does not hold them","deliverable table stores status + eTMF URI only; uat_cycle mirrors script execution as counts + evidence URI, never the executed package; training_mirror/access_mirror hold dated status replaced each refresh with extract provenance, SELECT-only for the app role (ADR-0013); no signature columns, no file storage anywhere in the schema","apps/api/src/app.test.ts","UAT cycles and defects (ADR-0010) DM-P4: UAT serves cycle status, counts, and an evidence pointer — never scripts, screenshots, or signatures","passed"
"DM-P4","DM-P4 — displays regulated records, does not hold them","deliverable table stores status + eTMF URI only; uat_cycle mirrors script execution as counts + evidence URI, never the executed package; training_mirror/access_mirror hold dated status replaced each refresh with extract provenance, SELECT-only for the app role (ADR-0013); no signature columns, no file storage anywhere in the schema","apps/api/src/app.test.ts","training and access mirrors (ADR-0013) DM-P4: training records serve dated status and provenance, never certificates","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","packages/core/src/authz.test.ts","canWriteAnalysis (ADR-0011) DM-P5: the posture is study-scoped — the same roles on another study cannot","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","role-scoped views over one set of facts (DM-P5) DM-P5: qa sees the whole portfolio; the sponsor seat sees only its study","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","role-scoped views over one set of facts (DM-P5) DM-P5: the sponsor serialization carries no blocker notes; the DM lead's does","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","role-scoped views over one set of facts (DM-P5) DM-P6: the board is one read; planned/forecast/actual arrive as the triple, never collapsed","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","deliverable surface (ADR-0006) DM-P5: deliverable reads are row-scoped; the sponsor seat sees its study only","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","re-baselining governance (ADR-0009, ADR-0003) DM-P5: re-baseline history serves dates to everyone; reasons are omitted from the sponsor serialization","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","UAT cycles and defects (ADR-0010) DM-P5: defect reads are row-scoped; the sponsor serialization omits resolution notes","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","stat module (ADR-0011) DM-P5: the board serves analysis rows only where the module is enabled","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","training and access mirrors (ADR-0013) DM-P5: mirror reads are row-scoped; the sponsor sees the roster of its own study","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","lock-readiness (ADR-0014) DM-P5: the sponsor serialization omits gate blocker notes, and reads are row-scoped","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P5: the site drill-down is row-scoped like every other read","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","portfolio roll-up (ADR-0015) DM-P5: the portfolio is one fact at portfolio grain — portfolio readers see it, study-scoped seats get 403, not a smaller number","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","exports and KPI packs (ADR-0016) DM-P5: the snapshot CSV is row-scoped exactly like the JSON it flattens","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","exports and KPI packs (ADR-0016) DM-P5: the portfolio CSV requires portfolio read and keeps the named absences","passed"
"DM-P5","DM-P5 — role-scoped views over one set of facts","role × study assignment scoping on every read; sponsor serialization excludes internal fields (blocker notes, re-baseline reasons, defect resolution notes); one underlying view per fact","apps/api/src/app.test.ts","exports and KPI packs (ADR-0016) DM-P1/DM-P5: a sourceless study's pack names its absences; the pack is row-scoped","passed"
"DM-P6","DM-P6 — read-heavy, write-light","Board and summary reads are single-view queries; the operational writes are the milestone, deliverable-status, and UAT cycle/defect operations plus the governed re-baseline action, all audited via withActor","packages/core/src/authz.test.ts","canWriteAnalysis (ADR-0011) DM-P6: programmer and biostat assigned to the study can write analysis-phase work","passed"
"DM-P6","DM-P6 — read-heavy, write-light","Board and summary reads are single-view queries; the operational writes are the milestone, deliverable-status, and UAT cycle/defect operations plus the governed re-baseline action, all audited via withActor","apps/api/src/app.test.ts","role-scoped views over one set of facts (DM-P5) DM-P6: the board is one read; planned/forecast/actual arrive as the triple, never collapsed","passed"
"DM-P6","DM-P6 — read-heavy, write-light","Board and summary reads are single-view queries; the operational writes are the milestone, deliverable-status, and UAT cycle/defect operations plus the governed re-baseline action, all audited via withActor","apps/api/src/app.test.ts","deliverable surface (ADR-0006) DM-P6: read-only roles cannot write deliverable status; the DM lead's write is audit-attributed (ADR-0003)","passed"
"DM-P6","DM-P6 — read-heavy, write-light","Board and summary reads are single-view queries; the operational writes are the milestone, deliverable-status, and UAT cycle/defect operations plus the governed re-baseline action, all audited via withActor","apps/api/src/app.test.ts","re-baselining governance (ADR-0009, ADR-0003) DM-P6: the dm_manager's re-baseline moves planned_date, never baseline_date, and both writes are audit-attributed (ADR-0003)","passed"
"DM-P6","DM-P6 — read-heavy, write-light","Board and summary reads are single-view queries; the operational writes are the milestone, deliverable-status, and UAT cycle/defect operations plus the governed re-baseline action, all audited via withActor","apps/api/src/app.test.ts","UAT cycles and defects (ADR-0010) DM-P6: the analyst's defect write lands and is audit-attributed (ADR-0003)","passed"
"DM-P6","DM-P6 — read-heavy, write-light","Board and summary reads are single-view queries; the operational writes are the milestone, deliverable-status, and UAT cycle/defect operations plus the governed re-baseline action, all audited via withActor","apps/api/src/app.test.ts","stat module (ADR-0011) DM-P6: the programmer's analysis-phase write lands and is audit-attributed (ADR-0003)","passed"
"DM-P6","DM-P6 — read-heavy, write-light","Board and summary reads are single-view queries; the operational writes are the milestone, deliverable-status, and UAT cycle/defect operations plus the governed re-baseline action, all audited via withActor","apps/api/src/app.test.ts","stat module (ADR-0011) DM-P6: the biostatistician writes analysis milestones, but DM-phase milestones stay leadership-only","passed"
"DM-P6","DM-P6 — read-heavy, write-light","Board and summary reads are single-view queries; the operational writes are the milestone, deliverable-status, and UAT cycle/defect operations plus the governed re-baseline action, all audited via withActor","apps/api/src/app.test.ts","stat module (ADR-0011) DM-P6: the analysis posture does not leak sideways — the analyst gets 403 on analysis milestones","passed"
"DM-Q1","DM-Q1 — query_tat_median v1.0 (calendar days) matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q1: query_tat_median v1.0 (calendar days, history-pinned) matches hand-computed truth for DMOPS-001","passed"
"DM-Q2","DM-Q2 — query_open_aging v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q2: query_open_aging matches hand-computed truth for DMOPS-001","passed"
"DM-Q3","DM-Q3 — entry_lag v1.0 (calendar days) matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q3: entry_lag v1.0 (calendar days, history-pinned) matches hand-computed truth for DMOPS-001","passed"
"DM-Q4","DM-Q4 — milestone_slip v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q4: milestone_slip matches hand-computed truth on constructed milestone facts","passed"
"DM-Q4","DM-Q4 — milestone_slip v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q4: milestone_slip returns null with zero records when nothing completed in period","passed"
"DM-Q5","DM-Q5 — query_tat_median v1.1 (business days) matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q5: query_tat_median v1.1 (business days) matches hand-computed truth for DMOPS-001","passed"
"DM-Q5","DM-Q5 — query_tat_median v1.1 (business days) matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q5: query_tat_median v1.2 (holiday-aware) matches hand-computed truth under the shipped calendar","passed"
"DM-Q5","DM-Q5 — query_tat_median v1.1 (business days) matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q5: query_tat_median v1.2 with no calendar reproduces the v1.1 weekday-only truth","passed"
"DM-Q6","DM-Q6 — entry_lag v1.1 (business days) matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q6: entry_lag v1.1 (business days) matches hand-computed truth for DMOPS-001","passed"
"DM-Q6","DM-Q6 — entry_lag v1.1 (business days) matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q6: entry_lag v1.2 (holiday-aware) matches hand-computed truth under the shipped calendar","passed"
"DM-Q7","DM-Q7 — training_current_pct v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q7: training_current_pct v1.0 matches hand-computed truth for DMOPS-001","passed"
"DM-Q7","DM-Q7 — training_current_pct v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q7: training_current_pct returns null with zero records when nothing is required yet","passed"
"DM-Q7","DM-Q7 — training_current_pct v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","apps/api/src/app.test.ts","training and access mirrors (ADR-0013) DM-Q7/DM-Q8: the roster metrics flow through the snapshot pipeline with the fixture truth","passed"
"DM-Q8","DM-Q8 — access_training_gap v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q8: access_training_gap v1.0/v2.0 matches hand-computed truth for DMOPS-001 (v2.0 changed sourcing, not math — ADR-0019)","passed"
"DM-Q8","DM-Q8 — access_training_gap v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q8: access_training_gap counts access with no training on file, and ignores inactive accounts","passed"
"DM-Q8","DM-Q8 — access_training_gap v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","apps/api/src/app.test.ts","training and access mirrors (ADR-0013) DM-Q7/DM-Q8: the roster metrics flow through the snapshot pipeline with the fixture truth","passed"
"DM-Q9","DM-Q9 — lock_readiness_pct v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q9: lock_readiness_pct derives the gate set from the shipped taxonomy and matches hand-computed truth","passed"
"DM-Q9","DM-Q9 — lock_readiness_pct v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q9: the shipped closure is exactly the eight closeout gates — completing them all scores 100","passed"
"DM-Q9","DM-Q9 — lock_readiness_pct v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","metric qualification against hand-computed fixtures DM-Q9: without definitions there is no checklist — null, never a guessed score","passed"
"DM-Q9","DM-Q9 — lock_readiness_pct v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","apps/api/src/app.test.ts","lock-readiness (ADR-0014) DM-Q9: lock_readiness_pct flows through the snapshot pipeline as a dmops-native metric","passed"
"DM-Q9","DM-Q9 — lock_readiness_pct v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","apps/api/src/app.test.ts","portfolio roll-up (ADR-0015) DM-Q9: the readiness burn-up serves one pooled point per reporting period from the monthly snapshots","passed"
"DS-Q1","DS-Q1 — pr_review_tat_median v1.0 (business days) matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","DS metric qualification against hand-computed fixtures (stat module, ADR-0012) DS-Q1: pr_review_tat_median v1.0 (business days) matches hand-computed truth for DMOPS-001","passed"
"DS-Q1","DS-Q1 — pr_review_tat_median v1.0 (business days) matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","DS metric qualification against hand-computed fixtures (stat module, ADR-0012) DS-Q1: pr_review_tat_median v1.1 (holiday-aware) matches hand-computed truth under the shipped calendar","passed"
"DS-Q2","DS-Q2 — pr_cycle_time_median v1.0 (business days) matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","DS metric qualification against hand-computed fixtures (stat module, ADR-0012) DS-Q2: pr_cycle_time_median v1.0 (business days) matches hand-computed truth for DMOPS-001","passed"
"DS-Q2","DS-Q2 — pr_cycle_time_median v1.0 (business days) matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","DS metric qualification against hand-computed fixtures (stat module, ADR-0012) DS-Q2: pr_cycle_time_median v1.1 (holiday-aware) matches hand-computed truth under the shipped calendar","passed"
"DS-Q3","DS-Q3 — issue_closure_lag_median v1.0 (calendar days) matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","DS metric qualification against hand-computed fixtures (stat module, ADR-0012) DS-Q3: issue_closure_lag_median v1.0 (calendar days) matches hand-computed truth for DMOPS-001","passed"
"DS-Q4","DS-Q4 — issue_open_aging v1.0 matches hand-computed expected values","Pure compute function tested against fixtures/study-DMOPS-001/expected-values.json","packages/metrics/src/compute/qualification.test.ts","DS metric qualification against hand-computed fixtures (stat module, ADR-0012) DS-Q4: issue_open_aging v1.0 matches hand-computed truth for DMOPS-001","passed"
